"","bedrooms","bathrooms","sqft_living","sqft_lot","yr_built","sqft_living15","sqft_lot15","is_basement","is_renovated","is_new","is_goodview","is_condition","condition3","condition4","condition5","grade6","grade7","grade8","grade9","is_basement0","is_basement1","log_price"
"16635",-0.352986816833534,-0.76702798209042,-0.482376290719843,-0.18128383058379,-0.232314276948079,-0.529097776674657,-0.181011548247412,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.53055313923187
"16636",-0.352986816833534,1.01357901451636,-0.787042197035142,13.192954921637,-0.541597331344289,-0.345875939623166,1.8202640543871,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.62838995191848
"16637",-0.352986816833534,-0.410906582769063,-0.773795853282303,-0.0932990355360807,-0.404138196057084,-0.89554145077764,-0.078101976430858,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.23045147604418
"16640",-0.352986816833534,0.657457615195007,-0.800288540787982,-0.31143633848533,1.17664185974577,-0.92885451205973,-0.311169669927988,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.67851928950977
"16647",-0.352986816833534,0.30133621587365,-0.2306957594159,-0.122843929782215,0.489346183309744,-0.145997571930629,-0.18331690406115,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.38916785699145
"16648",0.747504713186003,0.657457615195007,0.285911646944826,-0.18090889537762,0.248792696557136,0.803424674608918,-0.193067425371716,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.80492345412481
"16650",-0.352986816833534,-0.76702798209042,-1.19767885337316,-0.224651336097362,-0.0604903578390734,-1.34526777808585,-0.271487315757081,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.290036838508
"16657",-0.352986816833534,0.30133621587365,0.643562928271482,-0.153338659883978,-0.301043844591681,1.00330304230145,-0.105123769985333,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.75204921648156
"16662",0.747504713186003,0.657457615195007,1.43834355344183,0.240218328191641,0.970453156814959,0.853394266532052,-0.089099657443938,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.62325032443115
"16666",-0.352986816833534,0.30133621587365,0.0342311156408826,-0.162787027079442,0.111333561269932,0.753455082685784,-0.165667704634661,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,-1.28700034600828,1.28700034600828,5.46982348816035
"16672",0.747504713186003,0.657457615195007,0.577331209507286,-0.231550143890876,1.21100664356757,1.15321181807086,-0.266120749764444,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.82930441622978
"16675",-0.352986816833534,0.657457615195007,0.617070240765804,-0.137791346668161,0.558075750953346,1.20318140999399,-0.127874986376653,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.87673095197637
"16677",-2.55396987687261,-0.410906582769063,-1.25066422838451,-0.090299553886727,-0.0948551416608745,-0.828915328213462,-0.152100118780036,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.45286086661614
"16682",-0.352986816833534,-0.76702798209042,-1.0784617595976,0.034428891365565,0.489346183309744,-1.1787024716754,0.108216124581118,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.52504610343635
"16686",-0.352986816833534,0.657457615195007,-0.442637259461325,1.63672699276991,-0.369773412235283,-0.479128184751523,0.124580371586835,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.47567264081191
"16696",-1.45347834685307,-1.47927078073313,-1.76727163474524,-0.243773031611992,-1.0227043048495,-2.14478124885599,-0.288116111790604,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.40654188354623
"16700",1.84799624320554,0.30133621587365,0.696548303282838,-0.0610546078055283,0.248792696557136,1.10324222614772,-0.0144968316026318,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.78887582194473
"16707",-1.45347834685307,-1.47927078073313,-1.58182282220549,-0.184933199923837,-0.850880385740498,-1.87827675859928,-0.199605565630351,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.63346946556558
"16708",-0.352986816833534,-0.0547851834477064,-0.151217696898865,-0.212778387902004,-0.850880385740498,-0.862228389495551,-0.241253141150675,"1","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.89098015520846
"16709",-0.352986816833534,-0.0547851834477064,-1.1446934783618,-0.179034219346774,0.66117010241875,-0.695663083085104,-0.175456018663484,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.34044609791542
"16712",-1.45347834685307,-1.47927078073313,-0.893012947057855,-0.237124180622591,-0.679056466631493,-0.612380429879881,-0.226891908212632,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.62838995191848
"16715",-1.45347834685307,-1.47927078073313,-1.66130088472252,-0.159787545430088,-1.50381127835472,-1.29529818616271,-0.256408021172136,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.60206107706281
"16722",-0.352986816833534,-0.410906582769063,-0.363159196944291,-0.17640967290359,-0.0948551416608745,0.220446102172354,-0.157580062927447,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.35602777038046
"16727",0.747504713186003,0.657457615195007,0.630316584518643,-0.281541504713438,1.34846577885477,1.23649447127608,-0.322734241714939,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.63093713495653
"16736",-1.45347834685307,-1.47927078073313,-1.06521541584476,-0.237774068313285,-1.60690562982012,-0.740635715815925,-0.304744907824127,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.74193986449385
"16738",0.747504713186003,-0.410906582769063,0.0342311156408826,-0.137791346668161,0.248792696557136,0.120506918326086,-0.114269607803771,"1","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.32838164237518
"16740",-0.352986816833534,-0.410906582769063,0.299157990697665,-0.20977890625265,-0.747786034275095,0.187133040890265,-0.236642429523198,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.77085274773386
"16750",-1.45347834685307,-1.47927078073313,-1.36988132216006,-0.170585679367761,-0.541597331344289,-1.44520696193212,-0.186831626859145,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.43933427308005
"16753",0.747504713186003,1.36970041383772,2.94842674126549,0.51632061401465,0.523710967131545,1.83612957435369,0.861916304800555,"0","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.74036347911986
"16760",0.747504713186003,1.36970041383772,0.696548303282838,-0.131842374730276,-1.98491825185993,-0.145997571930629,-0.0064091898954183,"1","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.65801235114943
"16761",0.747504713186003,1.36970041383772,1.82248752227416,-0.262769748724566,-0.438502979878885,-0.495784715392568,-0.316838577666689,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.92941943664868
"16764",0.747504713186003,-0.410906582769063,-0.508868978225521,0.105416623733603,-0.369773412235283,0.0205677344798176,0.223408329831523,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.3800320582787
"16767",-0.352986816833534,-0.76702798209042,-1.25066422838451,-0.104047178112932,-0.0604903578390734,-0.445815123469434,-0.177005520112063,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.38021305126818
"16769",-0.352986816833534,-1.47927078073313,-0.959244665822051,-0.175484832728372,-0.541597331344289,-0.329219408982121,-0.194465755947262,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.50515133548804
"16770",-0.352986816833534,-0.410906582769063,-0.323420165685773,-0.179034219346774,0.35188704802254,0.320385286018622,-0.182296500668184,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.72016013063275
"16771",-0.352986816833534,1.36970041383772,0.577331209507286,-0.13796631643104,0.592440534775147,-0.145997571930629,-0.0764013041092476,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.414975018331
"16780",0.747504713186003,0.657457615195007,0.179940896922113,-0.0716777719803227,-0.301043844591681,-0.762289205649283,-0.109696688894552,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.49276178546987
"16782",-0.352986816833534,-0.410906582769063,0.418375084473217,-0.109396253720946,0.283157480378938,0.586889776275337,-0.105199355421849,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.75966859998372
"16784",-0.352986816833534,-0.76702798209042,-0.998983697080568,-0.242773204395541,-0.301043844591681,-0.662350021803015,-0.178214887096319,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.60206107706281
"16793",-0.352986816833534,0.657457615195007,-0.906259290810695,-0.300038308217785,1.14227707592396,-0.812258797572417,-0.384638714221554,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.5352953862056
"16794",-1.45347834685307,0.30133621587365,-1.09170810335044,-0.307986934588573,1.34846577885477,-1.27864165552167,-0.403383902477526,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.61804914320356
"16798",-0.352986816833534,0.657457615195007,0.484606803237413,0.45640596806881,0.729899670062352,1.1698683487119,0.790677030884212,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.79934123880936
